,userId,itemId,rating,timestamp
121487,781,1883,3,975435062
166639,1059,2772,4,974956174
594682,3620,2262,3,972867389
391229,2300,2949,3,974497725
53288,351,58,5,976325355
502293,3082,3591,4,969779713
554596,3411,196,2,967756847
64106,429,2054,3,976258759
417467,2517,2152,2,974070656
406126,2436,1701,3,976154793
715051,4281,2987,2,965282653
824030,4952,1683,4,962639753
449567,2772,2641,3,973227532
549876,3391,3273,1,1011902187
381547,2231,953,4,974606469
401132,2390,2431,4,974297198
453665,2793,440,4,972933694
347607,2039,593,5,974667292
375833,2189,2028,5,974606393
301523,1791,3897,4,974701160
293158,1746,1129,5,974703408
641595,3858,2355,4,965876888
62434,424,1267,5,1020710930
844774,5077,1199,5,963203215
173721,1100,2359,3,974925118
889997,5371,235,4,960481122
386304,2259,3072,5,974591977
171783,1088,3301,4,994958541
403482,2410,304,3,974251055
916247,5536,1050,3,959815199
719841,4312,585,3,966114555
94450,634,2085,4,975774395
490418,3017,361,4,970530846
675873,4054,3263,4,965506820
834391,5015,1247,5,962591270
934821,5643,2153,3,959651085
368495,2153,1962,3,976811456
646249,3889,2944,4,965799855
206313,1265,1895,3,1011717176
298635,1772,2041,2,974856275
603829,3675,574,3,966363366
197522,1211,1077,4,974843636
514272,3174,3753,4,968789420
500966,3079,2289,5,969814775
697998,4170,1201,3,966022824
549791,3391,2427,5,970063014
851006,5108,345,5,962333974
527220,3261,1294,5,968937413
653125,3936,357,5,965700457
441205,2701,1179,5,973304006
589751,3598,1816,1,966626867
64871,435,1994,2,976248391
176099,1113,125,4,976903083
384659,2247,1674,4,979275569
282497,1694,2081,3,974708926
562799,3462,1042,2,967176398
292377,1741,861,3,974709127
379714,2221,2699,2,974600047
717816,4302,293,4,965267587
329495,1943,1772,3,975732936
695706,4169,3019,4,968798539
411260,2468,3105,4,974160472
509934,3140,2916,5,969037438
626681,3792,2691,3,966360047
228040,1383,956,4,976320064
464933,2866,497,3,972647590
611544,3706,3263,2,966377008
544300,3356,3032,4,967698304
353995,2073,223,4,974657517
291616,1737,172,3,977022397
749534,4473,1111,4,965063792
885624,5349,3067,3,960664873
364172,2121,3341,4,974648214
599726,3650,920,5,973026338
754789,4497,1200,4,965000161
257461,1579,2439,4,985110413
954634,5762,2746,5,958223415
279924,1680,1973,2,974709294
621483,3763,3671,3,966094029
891987,5387,2736,3,960329480
882929,5333,2875,4,960825456
422071,2554,1225,5,973997692
542242,3336,1501,3,967962130
222184,1343,2792,4,975194583
717917,4302,1674,5,965585263
685676,4099,1304,5,965414905
365272,2125,349,4,974943561
66331,444,3062,3,976241507
634506,3828,2664,4,965932420
899192,5434,260,5,960045070
813802,4886,2355,5,962740457
481201,2955,2917,2,971205419
931180,5624,1610,4,959088659
178754,1121,2770,3,1022867788
947165,5720,3113,3,958576297
138401,889,2322,4,975249730
515003,3180,3359,4,968775710
957998,5780,1769,5,958156898
428815,2609,3101,5,973725840
547554,3378,419,4,967823890
516439,3189,2889,4,969869589
903516,5463,2114,4,959899613
658941,3970,34,5,965660804
170339,1084,1089,3,974989567
313806,1873,1917,3,975133439
367948,2148,2359,4,974623487
789336,4725,351,3,963382298
563379,3467,1256,5,967161083
885102,5345,1616,3,960671804
36159,245,1270,3,976732529
847290,5090,1037,5,962389454
317536,1889,1641,3,989084781
464026,2860,2418,3,1008955271
137026,881,542,3,975263889
94744,636,2746,5,975752146
994977,6008,1291,4,956789205
612338,3713,7,4,966270839
781279,4663,3260,4,963867087
9801,67,3152,4,977886422
745545,4448,3726,5,965135293
427450,2595,2672,3,973810070
529159,3271,1380,3,968200281
295003,1752,1916,5,975730657
928031,5605,1031,2,959551021
463526,2857,328,5,972505303
482253,2965,3545,3,971119510
628400,3806,188,5,965965882
189348,1173,3825,2,974860108
771941,4601,3068,3,964211809
294731,1752,2064,4,975728548
222791,1348,1029,3,974772729
118079,764,2862,5,975454796
370218,2165,1663,4,974615044
585810,3576,3397,3,966723198
780098,4658,50,4,963878651
900522,5445,2193,3,959973419
804573,4816,3758,5,963790643
136116,880,1573,1,975263047
221863,1342,6,4,974774730
948008,5723,1036,3,999130186
751651,4482,2559,3,965023961
57647,390,1978,3,976311418
358639,2098,350,4,974655456
932313,5627,1050,3,959041199
48090,322,356,5,978049349
210530,1285,908,5,974967798
496243,3049,1221,4,970182949
259855,1589,1327,3,974736461
342749,2015,1012,3,974850930
113112,734,3681,5,975481464
464859,2866,1270,4,972647560
398680,2374,919,5,974337096
578409,3535,1291,5,966885638
561785,3455,1235,3,967233283
914926,5530,3623,2,959621923
987726,5961,1735,3,957024904
327098,1939,1270,3,974697524
833542,5011,736,3,962588743
631090,3819,1883,4,971267081
976381,5886,1234,5,957489101
698863,4180,2706,4,965332188
677121,4058,1717,2,965494592
604728,3676,1356,5,966363528
358701,2098,707,3,974655744
637708,3841,920,4,965997882
688193,4116,3702,3,968553407
607019,3685,3039,5,966867398
557261,3423,1376,5,967360975
518185,3197,1230,5,968636345
163405,1046,915,4,974966389
984185,5948,793,5,980475896
348343,2042,1270,4,974668945
174751,1106,2455,3,974921034
26066,185,329,4,977066587
684626,4091,1517,4,965424645
663011,3996,2002,4,965584295
926393,5599,2616,3,959215406
50307,331,293,5,990978484
969567,5844,924,5,957801380
374982,2186,736,4,974608088
599020,3648,923,3,977183210
151199,973,223,2,975860973
27440,193,2997,5,977019099
874019,5277,2941,3,983333011
607064,3685,2492,1,983062278
796335,4771,1394,3,963150626
834046,5015,597,4,962594847
406131,2436,1713,4,976154772
8447,58,2531,3,977942240
637595,3841,1259,3,965995734
118784,767,2967,4,975452313
20904,151,3598,3,998696892
162017,1033,2322,2,977427967
454245,2794,3185,3,972920259
615347,3726,3388,3,966230002
776723,4637,531,4,964032349
32656,220,1200,4,976837258
959694,5788,2642,1,958108191
823319,4950,2505,3,962948100
393506,2316,2411,2,974491372
549520,3390,2720,3,967910602
208867,1274,2391,4,974813144
152549,981,2943,3,977421140
882651,5331,1784,4,961005796
252384,1530,766,3,985070366
95317,639,788,4,981089422
460067,2837,1242,4,972572504
552763,3401,1233,4,967433171
760858,4520,2746,4,990901400
187423,1163,3740,4,974862268
422110,2555,1617,4,973995929
467436,2880,2918,5,989098655
968740,5840,918,4,971744595
401399,2393,2530,3,974294934
258774,1585,25,4,974736272
713500,4277,1232,4,967619801
895928,5415,3060,4,960233657
144780,934,3247,2,975184176
593058,3615,3153,4,966603311
963892,5812,1490,2,992076324
136561,881,1304,4,1014314359
565427,3475,3246,4,974782131
173110,1097,3897,4,974926269
30744,204,1247,3,983855156
887352,5361,262,4,960520584
616202,3729,1387,5,967404716
715293,4284,3578,3,965277251
756688,4507,2542,5,964981265
848482,5099,1858,1,962366888
988006,5964,2076,5,956993330
115476,749,2551,2,996556979
736957,4406,2665,3,965156290
397184,2352,1128,3,974401588
857626,5153,1747,2,961970931
319101,1897,903,5,976158075
974823,5880,2059,2,958488589
775813,4632,1994,4,964039433
430652,2624,1092,3,973650487
61771,415,2367,3,977501536
912044,5517,932,3,959701855
437163,2668,1203,5,973445153
225264,1362,2324,3,979432787
298698,1774,1259,3,974700656
808064,4837,1517,5,962894109
518543,3200,1210,4,968628664
626056,3789,3868,2,966630853
212449,1294,3812,3,974875014
209244,1278,1183,3,974795213
488283,3003,2006,4,970775120
652939,3935,1270,4,965700616
307011,1833,1089,4,974697647
759408,4510,2795,4,964989086
743231,4446,2407,2,965088682
598514,3643,590,5,966475037
128866,837,2791,4,975360893
989679,5974,523,4,956947671
257071,1575,2363,2,974737964
768163,4578,319,5,964796894
932324,5627,1064,4,959049981
829867,4982,3527,5,962595749
708644,4250,3844,4,965308221
214006,1299,1213,4,974786822
495475,3042,58,5,970251728
