userId,itemId,rating,timestamp
3493,2941,2,967040725
1575,1220,3,974737964
420,1261,5,976285802
4673,3615,4,964384139
2891,3174,3,972009353
3585,1945,5,966696753
1317,2137,4,1014010725
3669,442,2,966465298
5630,3159,3,980083812
2132,1334,2,974643339
2210,1198,4,974601869
5100,2890,4,1038605906
5378,943,5,960402754
3691,1132,5,968902901
2408,3579,3,974254436
623,1200,5,975792909
4476,788,3,965058197
3768,780,3,966063233
3707,1377,3,966280277
2451,1339,3,974831085
817,3039,5,975387505
2247,1097,4,975193928
5716,2836,4,958509901
3636,2716,2,966490615
2684,17,4,974490212
1692,3685,4,974711365
4807,1148,4,962936520
678,2849,4,989242898
3756,1954,4,966103761
1899,3359,5,974694525
3705,3701,3,966280904
873,82,4,975273179
352,2409,5,976326161
2205,3168,3,974603387
495,1210,5,976213804
3089,2875,5,1009692056
1968,1270,5,974686636
1150,1036,3,975196851
2438,3897,5,974299759
5857,1136,4,957722788
2517,3148,4,974071341
4245,2640,4,965309262
3007,3450,2,970539926
1128,3834,3,974908252
5763,1429,4,958834889
5596,3494,5,959220299
4070,1266,4,965453813
1428,1035,5,975167423
4931,11,4,962652082
3866,2336,4,965851705
3170,3527,3,968806632
6016,1213,3,956779553
5738,1196,4,958414706
1373,914,4,974768319
2748,750,4,973207845
3134,457,4,969083508
3307,2734,3,967992210
4387,113,3,965170486
4302,2791,3,965585416
326,1219,3,976421914
696,110,3,975559793
5124,11,3,962200126
3476,1310,1,967130859
5851,2430,5,957757676
5684,101,5,958611748
2606,2064,3,973741658
2807,3814,3,972779415
725,2599,4,977247399
2288,318,3,974523953
791,2011,4,981767865
5754,2012,3,958272656
4386,2133,3,965245748
5845,2501,4,957793819
2567,1101,4,973959087
2771,733,5,973097330
2106,2707,1,981259184
753,1359,4,975460470
2793,3071,4,972933328
1899,1218,5,975037691
3262,3358,4,968295004
1354,3252,5,978298516
4682,933,4,965871232
5575,2072,3,959292569
5634,543,5,959010143
3141,1241,1,969033807
3029,2617,3,972845488
3319,3730,5,967919045
2712,2355,4,973287665
5413,50,4,960239123
233,364,5,976794657
552,1441,4,976063367
1373,1288,4,974768319
1717,714,5,993455491
352,1266,5,976330232
4187,1254,5,965326566
1643,920,5,974713587
4215,3006,5,965325888
2350,3489,4,976142025
5949,1466,3,962582593
602,2393,5,975878249
2683,95,5,979967454
558,1950,5,976054539
3389,1762,2,967516015
5885,2594,5,957489409
1448,260,3,977326082
735,3798,3,975479631
5151,3510,1,961987499
2424,208,4,974690604
4238,2968,4,965415247
1642,3545,4,974713859
3201,21,4,968626500
3526,2827,1,967614730
3029,2384,5,970363070
2478,3066,5,974328984
5220,2423,4,961542587
4161,2186,5,965339819
4829,1611,2,964233812
2614,356,5,973702676
4741,922,4,963267140
3792,73,4,970580863
3791,337,3,966019392
1698,2580,3,974774460
3412,673,3,969589229
1054,2094,4,975100464
187,1054,4,977233365
2022,3256,5,974674642
921,1198,5,975204120
2860,2795,4,974149974
3858,1136,5,965871396
2599,2099,2,973797061
4115,1259,4,965363821
5163,1722,4,961951005
2402,3360,4,974263099
1842,508,4,993446094
4156,2054,3,966277240
2657,2716,4,973486072
5709,1200,5,961729528
1926,2866,3,974770819
4508,1476,3,964984107
3741,1097,4,966161561
1509,379,3,975611617
1447,924,4,981020416
5971,597,4,957288988
2020,357,4,974673563
5956,2455,4,957079643
5990,2455,2,956868934
4444,2706,5,965089877
438,2571,5,976245399
2288,1701,4,974520048
3371,1206,5,967607829
5286,2366,5,961092406
2230,282,3,974599157
3329,515,2,967865492
92,3863,1,986186956
5991,1907,5,1000092704
1617,2140,4,974732086
4904,223,5,962685655
3717,1092,4,967228155
1675,1127,5,974710931
3858,892,5,965871204
3529,2528,2,966896337
1031,1129,4,974999107
3108,1272,5,969494259
5871,2908,5,957645194
3822,1208,5,966457439
1015,1544,4,975105282
3853,2100,4,965875817
1964,1641,5,974686030
438,1136,5,976674101
5972,2073,4,959717176
4296,3053,3,965270441
549,3740,4,976118479
1264,2336,4,974824076
1778,2291,4,974706532
2090,1135,4,974766598
2529,1835,5,974056369
3261,2361,2,968937892
5571,2303,3,959304588
837,3418,4,975360203
3363,2671,3,978225868
4084,1945,5,965485990
418,1036,3,976285328
1972,3250,4,974686525
4593,1955,3,964237351
1472,1265,3,974753649
6002,2034,3,960004869
4089,2792,2,965537301
5463,3196,4,959900258
1260,1960,3,987445603
1053,2208,4,974952862
3308,2168,2,967997336
3638,2959,5,966579489
3158,150,4,993072198
1797,951,5,974698448
3601,1299,5,966640271
655,35,2,975699752
3430,1608,3,969163176
2237,1231,4,974596889
1758,832,3,974789434
291,1179,4,976565772
822,1304,2,975811783
4007,1288,4,965548724
4104,3095,4,965415655
5047,413,2,962497941
1516,2387,1,976293264
2124,2144,5,974650489
2288,1283,4,974521284
18,2617,1,978153540
4447,3388,2,965176616
3655,2797,4,966452264
3151,587,5,968916121
5076,2023,2,962421257
860,1261,5,975342779
1926,3263,4,974694403
389,3624,5,976299630
4448,2539,5,966968820
3210,1085,5,968560065
5539,556,4,969913512
1726,2094,5,974711336
19,1307,4,978554335
5501,3479,2,959797910
5324,1876,3,960860459
3200,1758,3,968629413
3233,1208,4,980651841
1,2018,4,978301777
1693,912,5,974709461
5039,3147,1,962511522
776,1197,5,975605544
5042,3448,5,962659061
2589,1081,3,973865584
5334,59,1,960795970
1875,2485,3,974701173
660,612,2,975696525
3829,803,5,965939218
5759,1924,4,959558584
266,1197,5,976646426
1613,802,2,974734276
6039,922,5,956758029
351,1408,4,976677968
2948,3868,5,971242467
5239,2291,4,961444128
1776,316,5,974701757
1835,1645,5,974877514
2764,1333,2,973137720
5982,150,5,956935589
5550,3435,2,959470758
4502,3168,4,965094514
1421,367,3,974760517
3766,2798,2,966081851
5995,2987,5,956855861
5177,2321,4,961858786
4183,110,5,965329062
1147,3092,2,974872917
6032,1073,4,956718268
4700,3578,4,963547022
3118,2384,4,969404948
4016,1228,1,965535052
1680,2616,4,974839236
4816,467,4,970846120
1875,3301,4,975767960
4810,3623,4,962933199
2261,504,3,974583004
2011,1876,3,974677252
2457,2529,3,974179664
4021,3405,5,965521652
1383,2147,2,974766230
17,1748,5,978160157
5720,2352,1,958577708
2737,1279,4,973226468
2950,736,3,971221945
1497,3310,3,974749872
3681,3156,3,966355280
3714,1198,2,966266406
73,2700,5,977868208
1489,3325,1,975118958
3646,674,3,966468350
2544,1535,4,990395889
1685,410,4,974707754
1980,2926,3,974687992
5414,3016,5,960237046
3007,539,4,970540832
3050,3471,4,970178873
757,2794,4,975455411
5002,2018,4,962590209
984,2286,2,975120500
5605,2361,5,959195909
1642,1230,3,974713811
5367,594,2,960501182
1883,28,3,974876409
5730,2541,4,958441516
3841,1206,5,966002185
6016,47,4,956779584
3944,1387,4,965690549
981,1788,3,977422059
3112,1235,4,969478048
3229,425,5,986449241
4145,2762,5,965345186
4678,3638,3,963707546
5598,1127,4,959215352
3519,1954,3,968350223
2907,2529,1,971818015
4809,1610,4,962934833
2018,3654,5,974676796
1449,3359,4,975519875
5365,2881,4,960504272
1285,2787,4,975657563
1354,429,3,974774462
3182,3387,3,968779455
424,1217,5,1018025488
4662,2359,3,963866474
4120,1079,3,965359152
2453,2539,3,974188494
3715,2858,5,966266654
5698,2903,1,958755771
1551,2819,2,977253296
4808,1025,3,962935307
4682,2959,5,965520887
2825,2010,5,972610406
5768,928,5,958175524
5449,2815,4,959949556
2761,1729,5,973146851
1693,1354,2,974710472
1530,2414,4,985049423
4601,3697,3,964206871
4388,2406,4,965165857
5593,3300,4,959225808
4869,3507,4,962816028
5780,707,4,958156846
4121,2628,4,965357614
2860,1892,3,1008709109
231,2987,5,1040445402
3592,1783,3,966642648
4204,2020,4,965323736
1078,3685,3,974938880
1168,417,4,974933480
2231,2243,4,974599556
6024,2108,4,956836558
1326,23,3,974776788
4606,3450,3,964200886
4389,2683,4,965165237
3301,2908,5,968215323
2042,913,4,974670229
5637,1270,4,958964104
1186,196,3,977291302
5716,2583,1,958511212
1501,3263,5,974759978
2042,3592,3,974667215
2063,742,2,974666491
5947,2003,4,957210221
4779,1259,3,963148878
92,1911,2,986188117
192,1753,1,977026198
4032,2403,5,965513560
6011,858,4,956784145
910,364,2,975207460
2106,3268,1,974751764
3976,1635,3,965652406
151,425,4,978682065
3732,1207,4,974061311
4337,3017,4,965351052
973,3036,1,975860099
3032,3359,5,970351380
2421,2657,1,974238199
4613,1722,4,964145027
5847,1711,5,957792100
2897,1961,5,971932540
1941,2126,2,1030917565
3105,2054,3,969552599
4793,353,2,963436111
692,1466,3,975779053
5788,2006,2,958107587
4279,303,2,965283521
5983,344,2,956925941
416,2997,5,976285853
2065,494,3,974658394
735,2761,4,975478612
3652,674,3,966458403
2969,2490,4,982770351
1449,3360,3,975518458
2457,661,3,974181320
1285,1485,5,974876851
3609,2002,2,966614497
3135,2929,2,969066566
1010,372,2,975221812
2781,2688,2,973019603
5426,2424,4,960101227
4048,596,5,965500193
610,1,5,975861277
5382,3527,4,960359244
2041,2125,3,979180349
4682,562,5,965532651
4490,906,4,965010063
1218,1610,4,975691737
935,3167,4,976669708
5232,1210,3,961457605
1372,3238,1,974768971
2466,1196,4,974162379
4152,3074,5,965342122
1746,1276,5,974853867
1723,1373,3,983737869
5594,2683,1,959224958
2095,3555,3,974653491
1687,1474,4,974711537
1685,3071,3,974718231
5367,2335,2,960504993
5434,1936,4,960045526
462,3936,3,976227765
4947,930,5,962641828
2173,1674,4,974611383
2012,317,3,974677588
3425,424,1,967366082
660,224,5,975690770
3899,2858,4,965770128
5260,3070,5,961199621
2858,39,3,974168712
4728,3740,4,963351238
952,3246,5,975138467
5948,911,5,957193414
4180,842,3,965329958
1058,2021,5,974957842
2068,2115,4,974659008
3550,2372,3,967157193
5545,480,3,959490811
3224,3863,4,968440676
5070,2273,4,963381750
4221,2660,4,965316930
2170,3703,3,974611685
2445,204,3,974218106
5643,1614,1,959648267
2581,969,5,973888359
4345,447,3,966435866
3824,1375,3,966539821
307,1231,4,976486174
2857,2412,3,972507797
2129,3798,4,974643251
5643,3510,3,958890742
17,2377,5,978160993
1244,223,4,974831494
4855,3255,3,962848262
5744,3638,2,959994234
3526,708,4,966904400
1941,3623,3,999153491
