userId,itemId,rating,timestamp
3462,1214,4,1005155883
1164,2770,3,996112051
4658,1975,1,963879977
2950,3623,2,971220951
2187,3253,4,974608770
1579,1200,4,980460852
4234,3516,4,965333187
3827,3074,1,966127789
705,1961,3,975546307
3087,1399,3,970023435
1889,2335,2,989090173
846,1978,2,1002426864
2595,2699,2,973823814
737,903,4,1011560853
3,1198,5,978297570
5124,1810,3,962200027
4335,3448,4,965339067
3299,265,5,968036949
3140,903,4,969034493
1415,2501,3,993497126
3614,2000,3,966603331
4683,1371,2,963676697
3193,296,5,968645335
1951,3743,2,974700653
5787,2946,4,1001122208
3697,858,5,966302060
1165,1965,3,975892544
4373,3039,4,965179305
1927,2550,5,974689532
755,1196,5,975453414
3652,1584,5,1008695361
2565,318,5,973972975
5974,218,2,956948327
5700,2268,4,958588667
5989,3555,5,956873204
1017,3016,4,975011677
1207,648,1,974912375
1019,2988,4,985372886
1094,527,5,974928343
3224,3224,5,984249212
1354,590,4,975459434
691,2916,3,1010905756
4186,506,4,1028159943
3213,697,1,968517190
2187,2058,3,974608874
5826,733,2,957915140
5600,2248,4,959225371
3029,1721,4,972845895
4677,1387,4,968910251
3534,596,4,966886501
2126,2528,2,974644340
3417,2804,3,967397711
2063,2887,2,993942742
5550,1235,4,959472659
5307,2916,5,960936695
4330,3618,3,965242041
2203,1125,5,974608653
3729,3535,3,975113270
1628,3825,3,974890480
957,3724,4,977201449
1861,3256,4,974702463
4984,3072,4,962593318
911,3844,5,975215516
1757,2369,1,974706761
1498,1927,4,974753335
4789,89,3,963000562
4356,1233,5,965190005
4271,3448,4,965303004
864,922,4,977181760
3081,1274,5,969802290
1051,1991,3,975046204
4026,592,3,965520079
3909,3156,2,965756755
5996,2302,4,1020096856
1880,2946,3,975384336
5603,1186,4,959210570
3732,1081,1,969169339
1505,3167,4,983671597
5001,3271,3,1019974284
4557,2302,2,964541462
5091,1240,5,963675406
1731,1865,3,974704223
4227,2431,1,965324124
457,356,5,976229845
402,2302,4,976295926
5070,1449,5,963382325
4213,3704,4,965841522
5624,2797,3,959115606
3985,1719,4,965619450
1837,3896,1,993675037
1065,587,4,974948100
4931,3070,4,962651411
3434,2162,2,967335259
2756,1573,4,973193178
713,2763,5,975536223
3416,1682,5,967401414
555,3481,3,976055420
858,3081,4,975344870
3859,2168,3,965926329
5888,3481,4,957794636
3245,3793,2,968307998
4337,2517,3,965350361
813,1171,4,975393374
3905,1097,4,965759445
1671,907,3,974714212
4823,161,3,971827566
5916,2377,3,957459676
4351,1196,4,965200543
2250,3917,2,974595899
2624,316,3,973642813
3101,1911,4,969572652
948,2987,5,975149292
3391,1051,5,970063655
1676,1439,2,974799871
5865,185,3,957654096
2092,1204,4,974654698
4535,3264,4,964720140
1000,1200,4,975041125
4404,1183,5,965156846
1015,178,4,979453560
1727,1385,4,974707488
1326,2858,4,974776982
5927,3105,4,957272637
2386,1073,5,974308657
1648,2692,5,974712909
881,1017,3,1013537630
1922,3591,4,975163262
2868,2712,2,1025490896
5397,2890,4,960312416
4021,1261,4,965521558
2314,2686,4,974480901
2630,2706,3,973621063
5614,2532,4,959191673
5536,2115,4,959811237
2788,3507,5,972958630
3442,866,3,967306666
2677,3707,3,973396690
731,3927,3,975508372
3464,3763,4,967174659
5845,1213,4,957797117
3259,3671,4,968272042
4132,1387,4,965354046
1306,1183,4,1011769759
1902,22,4,975899639
4085,2268,4,965434672
1496,3017,2,974750553
3158,2075,5,993071772
5480,900,4,959866881
3473,2243,4,967136650
236,163,3,976766341
1899,1187,3,974776808
4653,1249,4,963939891
2919,3354,5,971713497
5605,3438,2,959195529
82,3100,5,977775062
2294,594,3,974507875
4021,2365,2,965520266
3327,1834,4,967896728
2366,474,4,974340651
1635,2949,5,974792606
1592,1784,4,974734528
1632,2700,1,974718218
2723,1378,3,973526257
1880,16,3,974704423
93,2100,4,977630627
2216,1093,2,974601364
2295,2826,5,974506659
4834,2859,4,1009662855
2771,3441,4,973104262
743,1288,4,984872292
730,2918,4,975510229
5075,913,5,962421726
3621,2402,1,966577456
746,742,1,975470676
5815,3471,4,957915640
4037,3028,5,965507230
3390,2131,4,967512323
4658,2976,4,963879801
3771,3638,3,966182068
1332,1288,5,974776277
5501,419,2,959800125
3075,1594,4,969904224
5812,24,2,957938041
2241,1254,5,974595916
752,1704,5,975459073
4826,3082,4,962913466
858,3917,3,975344870
5520,1650,4,998236345
4653,1276,4,963939539
5955,2087,4,957108454
3485,2028,5,967060389
3839,608,2,965916768
5879,3052,3,957545928
3469,597,3,967226953
218,2723,4,976842517
5731,2628,3,958869753
3815,2706,5,965955099
2157,3114,1,974621811
1422,3308,3,975692708
989,913,5,975094234
4096,934,4,965418953
1671,2926,5,974713660
2321,597,3,974474713
2203,509,5,974606711
1172,1453,4,974863615
2810,2793,1,997247947
3793,2953,1,966018423
3590,480,4,966654472
48,2641,3,978032310
2100,351,4,974653374
5367,169,2,960500950
30,3911,2,978121745
3265,6,4,968215376
5519,3590,2,959656121
3051,391,3,970207205
718,2028,4,975528381
4508,330,3,964980920
32,3147,5,978123863
2102,3699,1,974657200
5821,2692,5,957902389
1447,3285,2,999361675
3885,1251,4,965811344
2463,3948,3,974223935
3945,1035,4,965694219
983,2815,3,975101398
1246,3147,4,975931313
5000,306,5,962590165
4523,1717,1,964814919
5029,1777,2,962566839
3361,3871,3,967685019
1497,3354,3,974749755
752,2762,5,1029311719
2638,2746,2,973707188
3847,1407,3,965885732
4510,21,4,966787578
3985,2499,2,965625411
5128,368,1,962434968
2484,3271,3,974149827
1342,2338,3,974774493
3352,2668,2,967741991
4044,25,5,965499325
1645,486,5,974980517
873,1283,4,975437759
5129,3421,5,962134126
4510,1971,4,966801146
1687,88,4,974711956
6036,235,4,956712724
4060,750,3,965488709
992,806,4,975078832
524,3071,4,976169837
11,1682,1,978902586
2424,2105,3,974786504
911,647,5,975259348
516,2539,3,976280257
5329,337,5,960839374
3648,849,1,1002818875
4344,1366,5,966272853
3080,1377,3,969810070
3996,107,4,965585070
3311,3360,2,968651437
2901,1914,5,971884646
4089,1587,4,965537228
1038,260,3,974988387
664,3324,5,975991695
3108,678,4,969492807
338,2791,4,988168952
3618,2496,3,966603886
4323,594,4,965284493
788,2091,5,975429332
1242,1213,3,976307498
4408,900,5,965158604
295,1200,5,976527126
3445,204,2,967276782
5828,2827,1,957893726
308,3362,4,976483927
2592,858,5,973828675
6016,2571,3,956777206
