,userId,itemId,rating,timestamp
373948,2181,1858,3,974669050
483595,2973,3798,4,971061389
615500,3727,3210,3,966223172
453597,2793,3444,4,972941927
356200,2088,3933,3,974656544
148257,955,3476,3,975211028
698359,4175,3040,5,965332762
370735,2167,849,3,974612652
437856,2676,586,4,973403678
955134,5763,2625,3,960678990
166757,1060,3440,3,974949418
140620,904,1625,4,980206117
930423,5621,2193,3,959098260
683210,4087,3005,4,965431010
645496,3885,1201,5,965810169
122411,789,541,3,975429969
733084,4384,1270,4,965172655
95927,644,2695,1,975717503
69598,467,587,4,976227499
541595,3333,1617,3,993535439
412485,2482,3753,5,974147739
599605,3649,2857,4,966457248
529579,3272,2819,3,968275191
386848,2262,3190,1,974582515
838430,5041,2406,5,962508670
491487,3023,1515,2,970471138
195846,1203,3910,4,990903047
565979,3476,905,4,967131403
605623,3681,2450,1,967774210
411102,2466,3364,5,974162158
730201,4367,1927,4,965183068
963887,5812,1487,3,957944911
156886,1010,1342,1,975225096
346322,2030,1926,3,974734297
237274,1443,750,5,974757636
653801,3940,1094,3,965699159
979721,5911,3204,3,957479902
479667,2943,1211,5,971320546
970285,5847,552,5,957792136
273125,1647,3360,5,974807804
229742,1390,2763,4,1018907908
994955,6007,2013,3,956788973
609258,3693,3361,5,966355497
455542,2805,3654,5,972786371
759663,4512,2858,3,964979258
816772,4904,2528,5,962683498
385369,2251,306,4,974595929
609783,3695,1217,5,966304170
750574,4478,1285,4,991772664
657382,3963,911,4,971297757
811077,4867,1136,5,962817988
70570,475,2046,4,976219885
480921,2952,3783,4,971565332
567936,3484,1527,4,967063119
332574,1962,1863,2,975363675
489637,3013,2162,3,970521467
867286,5233,1635,4,977444562
870701,5256,1088,4,961305461
200710,1232,2959,5,974836221
804279,4816,1113,4,966892906
248746,1501,3623,5,974842202
512466,3163,1259,5,968883178
109787,716,3698,4,975894565
56038,372,1552,5,977330966
43333,297,3703,3,976511213
367031,2140,1997,4,974638676
76634,520,3614,2,976227080
486042,2993,2686,4,970740682
446075,2751,1296,5,973201901
981634,5922,1276,4,957470448
594533,3618,3788,3,966597534
25631,181,161,4,977088353
398642,2372,2966,5,974676136
218985,1329,1,4,976832218
626515,3792,2413,4,966017821
381123,2228,2657,2,974597674
218265,1323,1104,3,974860285
687650,4115,2124,4,965371541
957390,5779,587,3,958173437
822572,4947,3549,5,962652035
964908,5817,2541,4,957914357
949072,5733,3681,5,970984369
986324,5955,1569,4,957110795
520360,3209,1527,5,968546862
774192,4615,838,5,964143185
281052,1685,708,3,974722165
334454,1974,2424,3,974958620
909935,5504,2193,4,959735561
409910,2458,2078,3,974176772
827534,4972,674,4,962607044
328862,1941,3759,4,974853618
790179,4726,2028,5,963361726
239575,1449,2078,5,975436987
462526,2854,3461,2,972529303
224734,1358,2533,2,974770187
676975,4058,2826,1,965490602
821829,4942,2096,3,962644883
998111,6030,2012,3,956718745
9592,63,2692,4,977900710
301494,1791,1805,2,974761172
870824,5258,3652,5,961206536
60242,409,529,3,976290635
843475,5070,2355,4,962467855
