,userId,itemId,rating,timestamp
402168,2402,3070,3,974261367
233308,1420,1270,5,974759804
467279,2880,2600,2,972270309
502582,3085,1183,5,998322654
612304,3712,24,2,966272484
590763,3603,3113,4,966620367
525205,3243,1438,4,968394215
937157,5654,1407,3,995647255
391215,2300,2529,4,974497195
284402,1698,3527,4,974773280
164907,1051,2798,1,975210834
796713,4774,1923,5,963060051
488794,3007,379,3,970540546
484940,2986,252,3,971848926
538462,3313,290,3,974841422
417396,2515,1371,4,974071003
316741,1884,3649,3,983833975
191294,1181,3386,3,974984198
667007,4014,380,4,965537565
63093,424,898,5,1024321085
757879,4508,3386,4,964984007
869930,5256,2084,2,961298225
648279,3903,3361,2,965783903
449835,2774,2422,3,973098573
332914,1962,532,1,974759192
526068,3251,3814,5,968291201
629542,3808,3120,2,965966200
601656,3658,3167,3,971901211
895474,5412,3593,1,960242120
558151,3428,920,5,967344328
665980,4007,2723,2,965674193
956333,5770,282,1,958173239
819512,4926,1961,4,962661977
949635,5738,260,4,958415949
899772,5440,562,5,959995759
983535,5943,3033,3,957200501
448391,2764,2671,5,973138544
525356,3243,3555,4,968392880
673886,4048,2085,5,965500278
47069,317,3638,2,976460939
498525,3062,2571,5,970018117
445239,2745,1247,5,973216675
554922,3412,3717,3,967409309
100261,669,1912,4,975633456
32687,221,1645,3,976835244
404677,2419,2724,2,974301594
560714,3449,1617,4,967254694
101197,675,2771,1,975618608
985341,5954,2469,3,957653843
320083,1899,648,3,974777458
141387,911,3247,4,1038879529
551643,3399,1198,5,967478236
847733,5093,1682,2,962385087
19509,148,3555,5,977333183
930574,5621,3256,3,1017445042
324666,1923,2455,4,974690105
351285,2063,1410,1,974664545
338599,1992,3861,1,974683091
927932,5605,2336,5,959197241
363722,2119,1619,4,974728306
540427,3323,2788,3,967920079
356447,2088,3168,4,974657370
379661,2221,2053,1,974599957
118438,765,1586,4,975454469
152638,982,39,4,975102266
372735,2176,1246,2,1038896219
454426,2796,733,3,972882631
245684,1484,3052,2,974752499
541450,3331,39,2,967853819
834429,5015,1296,5,962584685
186221,1151,198,5,974870673
104371,692,2322,2,975780641
860757,5177,1049,4,961858330
855465,5136,1372,3,962095236
899108,5433,2001,3,960048723
409800,2457,2918,5,974177069
923425,5576,918,4,959291769
122195,788,2161,4,975430202
954694,5763,1409,1,960677894
123432,796,3104,4,975417146
33885,229,3148,4,1039503645
536321,3308,2946,3,967977668
299328,1777,3067,4,974700500
462069,2849,1963,5,972510305
607737,3688,2526,3,966402216
844079,5074,2929,4,964750587
533125,3292,3428,2,968083240
602963,3669,2502,5,966379252
259882,1589,1019,3,974735454
200444,1230,527,4,975623287
41489,281,446,3,976571416
240476,1449,3702,3,975520005
237094,1441,1977,2,974758147
491096,3019,293,4,970505330
651877,3930,3375,4,965706682
791407,4732,2881,3,963636171
354475,2074,2791,5,974658541
809352,4852,1927,5,962833633
91160,604,1690,3,975871664
818504,4917,2243,4,962675503
833712,5011,2719,4,962637611
68357,458,1673,4,976229701
712708,4277,2406,4,967110379
953593,5759,914,5,958255927
410960,2465,1233,5,974323904
378263,2207,1580,4,974602748
437419,2670,2102,3,973546185
197701,1215,1270,5,974842602
276113,1671,1831,4,977823136
386433,2259,2762,4,974588360
736702,4404,553,5,965157036
138988,889,1224,4,975254625
896735,5422,348,4,960254693
188181,1168,3418,4,974932559
287322,1715,3566,4,979889923
167560,1067,1214,4,974952896
618460,3746,2959,4,990924068
945402,5706,364,2,958529080
637984,3841,2683,3,966085441
16393,130,592,5,977432108
26799,190,3526,3,977028109
329350,1943,1358,4,974865912
410982,2466,2064,4,974162985
437,5,2762,3,978243054
336109,1980,111,5,974686503
776348,4636,3578,1,964031084
477001,2928,3927,4,971554999
835756,5024,1036,3,962579025
885278,5346,454,3,960668808
435022,2656,1345,3,973526878
475648,2918,31,4,999803700
30322,204,3948,5,976922730
734060,4386,543,2,965248257
809897,4855,3364,3,962831153
786791,4705,1968,5,963672236
128342,830,1734,4,975367862
325991,1930,3033,4,974691853
307718,1835,509,5,974879977
359741,2103,2700,4,974846442
752734,4486,1821,2,965013176
212271,1292,551,4,974788860
737056,4406,2010,4,965155863
128749,836,2078,1,975360719
661762,3992,577,3,965592354
65631,438,3754,2,1016403176
539569,3319,1172,3,967919607
937003,5653,306,4,958939139
752929,4488,2126,2,965014866
891120,5384,73,5,960332195
188566,1170,2699,4,974862484
950165,5740,733,1,958406089
572571,3507,542,2,967065958
814856,4890,3146,1,962735862
780064,4658,24,2,963879544
746923,4457,1299,3,965077458
10587,76,3794,2,989092538
90077,594,914,5,975899955
994555,6006,1547,2,957032685
805012,4819,1235,4,962921034
154820,999,282,4,975364570
927303,5604,2360,5,959997938
881463,5324,1573,1,960860459
157450,1012,2405,3,975075225
207577,1268,3551,4,974837601
347830,2041,2094,3,974667743
514557,3178,2174,3,993166706
747635,4460,2126,4,965074641
322117,1912,3089,3,1021363479
237897,1447,2119,1,986890312
32995,223,292,5,976902588
811320,4867,788,4,962817160
108177,710,1769,4,975539040
200779,1233,2971,5,974835436
305045,1812,2706,3,1030120161
981176,5917,3269,4,957316256
459081,2826,927,4,972607034
424392,2573,3755,5,973908202
116145,752,3824,1,975461860
734483,4387,1230,2,965434494
67195,452,2160,3,976234110
861192,5180,1097,4,961804325
199658,1224,2791,5,974839541
734602,4387,430,3,965335626
102039,678,2468,4,988637468
886677,5356,1387,4,960595451
233479,1420,337,4,974767570
391108,2298,2976,3,974499062
311423,1855,589,3,974785103
697162,4169,2610,4,971582296
828326,4977,426,2,962601854
718145,4303,337,3,965267081
426820,2592,953,4,973829099
367511,2145,880,1,974628540
751443,4482,950,4,965097565
43946,301,2722,2,976505361
642858,3868,1014,3,965854794
208526,1274,3011,2,974810719
233154,1418,2572,3,974761167
908576,5495,2918,4,959809967
716998,4294,1474,2,1006400775
402150,2402,2401,4,974263337
282107,1692,2944,4,974711149
400464,2383,1587,4,974323474
463423,2857,1722,3,972506687
490764,3018,2133,4,970521492
800283,4796,2100,4,962989729
394940,2333,608,5,974427152
906626,5484,50,5,1045763896
431946,2632,648,3,973613368
292117,1741,3068,5,974711351
976738,5888,912,5,957535155
325922,1928,1092,3,974690273
627449,3796,1293,4,966016808
270545,1637,2454,4,974714651
518992,3201,1099,5,968624680
702914,4215,1266,5,965325741
620115,3756,1035,3,966097972
665115,4004,368,1,965561346
199000,1222,2599,3,975027529
698442,4175,3769,5,965333537
337349,1984,1411,5,974684528
258755,1585,1721,4,974736216
368624,2155,611,5,974618351
416010,2506,2266,2,974078554
110004,716,3763,4,975558012
466264,2875,1097,4,972413240
609219,3693,1562,1,966377741
941152,5680,3585,4,958612771
368712,2156,910,4,974620085
453909,2793,3363,4,972931710
738962,4415,2916,4,965160583
136779,881,3367,3,975261849
686422,4107,1614,4,965690231
884840,5344,3622,4,960676276
41240,278,1977,3,976587177
103563,687,2020,4,975692065
