userId,rating,itemId,timestamp
305,50442,4.0,1460137192
125,160271,3.5,1476903881
509,50796,2.0,1436029203
160,4033,5.0,1003332852
187,8491,4.0,1180302198
393,1610,5.0,1430506324
450,3972,5.0,974704663
336,3948,5.0,1120568193
102,589,4.0,835876272
368,2094,3.0,975829365
580,1357,4.0,1167791395
414,228,1.0,961439623
163,1726,2.0,894217548
382,106696,3.5,1515161464
292,53464,3.0,1195948720
448,1676,4.0,1019124600
265,2392,2.0,965320036
344,4973,4.0,1420496126
304,832,3.0,881428022
507,110,3.0,838964648
219,1769,2.0,1194680901
299,3717,4.0,974620319
318,56607,4.0,1256504761
477,38038,4.0,1200941706
600,3994,2.0,1237742403
362,50,3.5,1530637009
232,2268,4.0,1261435371
307,3594,0.5,1186087762
387,31590,3.0,1174112613
16,923,3.5,1377477349
356,1220,5.0,1229140166
325,4889,3.0,1039398818
42,1097,4.0,996212773
21,8360,4.0,1419025402
561,2717,3.5,1491095178
448,5303,3.0,1019125877
495,104,4.5,1458635979
517,7046,0.5,1488399304
559,275,2.0,845476898
266,2253,1.0,945044723
57,3773,1.0,965797677
466,116797,4.5,1439885122
483,54272,4.0,1186314193
111,130520,4.5,1516152612
125,119145,4.0,1474570052
495,8533,5.0,1458636586
280,41566,3.5,1348532066
518,31,1.0,1056907629
169,3967,5.0,1079310696
140,6950,3.5,1080845528
474,6965,3.5,1077890823
304,1374,5.0,891173487
448,82852,2.0,1324218176
320,2058,4.0,1284250624
34,6934,0.5,1162048208
29,111759,4.0,1405816122
610,4990,3.5,1493846948
425,172,3.5,1085490456
4,2324,1.0,964622590
599,101,2.5,1498515741
89,121781,5.0,1520409168
198,1627,1.0,1034139135
354,2572,4.0,1200953334
530,339,4.0,843226873
525,5991,4.5,1476478362
80,4226,5.0,1377308099
307,45662,2.0,1186259929
393,34405,5.0,1430505975
18,1580,3.5,1455748435
57,780,3.0,965799571
375,344,4.0,1225314371
339,4886,4.0,1460183483
606,2396,4.0,1175637348
160,1920,1.0,971619689
177,1380,3.5,1435534283
50,7206,3.5,1518168552
298,541,4.5,1447584754
448,6410,3.0,1054457536
426,5014,3.5,1451080503
144,8360,5.0,1136812623
600,2324,4.5,1237713239
504,3911,4.0,1072065932
125,110330,4.5,1474296253
606,2677,4.0,1171234566
570,1233,3.5,1181476002
246,49272,5.0,1353869375
458,207,5.0,845652931
590,3070,2.5,1267150813
551,88129,4.0,1504926137
387,1097,3.5,1095040505
200,19,3.5,1229877095
166,1580,4.0,1189038002
599,764,3.0,1498523057
367,1304,5.0,997811508
387,1243,3.0,1182720273
17,1198,4.5,1305696619
233,92259,3.5,1529334001
581,4896,5.0,1447007435
425,95,2.5,1085477510
483,4085,4.0,1215895861
217,2473,2.0,955945239
599,300,3.5,1498501285
366,110,4.0,1445546522
448,1374,3.0,1019123880
448,2522,3.0,1019139729
177,83132,2.5,1435837916
448,127319,1.5,1457787868
226,6708,4.0,1096420239
489,1608,1.5,1332773663
514,648,4.0,1535252568
7,4018,4.0,1106712913
249,83613,3.0,1347318595
603,3067,4.0,953927590
594,4748,4.5,1108975505
70,1300,5.0,1355198710
584,204,4.0,834987933
555,1862,3.0,978842188
222,1273,3.5,1391350360
10,1247,3.0,1455303518
438,4874,2.5,1105911213
414,4963,4.0,1008690868
593,3210,1.5,1181007149
483,97665,2.5,1415577067
244,647,1.0,975076228
103,3160,5.0,1477364736
414,3438,2.0,961515997
182,5959,3.5,1054783607
368,2006,2.0,975829531
480,7458,4.0,1179165642
249,1206,4.0,1390729931
34,6711,5.0,1162049178
225,2633,4.0,949261391
113,550,2.0,980051988
288,2142,3.0,978469623
561,260,4.5,1491090699
387,1019,3.5,1094939717
561,1302,4.0,1491092243
480,8949,2.5,1179163356
608,3421,3.5,1117490862
314,21,3.0,834398026
514,2804,4.0,1534051840
256,134130,4.5,1446579780
577,1275,4.0,945965886
497,410,2.0,1429127204
388,8360,5.0,1386694306
606,48783,3.5,1178473624
599,27397,3.0,1498527737
68,3623,4.5,1158531686
69,4448,4.0,1021646176
122,6188,4.5,1461562434
180,1748,3.5,1270237523
599,118290,2.0,1519337287
212,108932,3.5,1490121242
220,1,5.0,1230055565
125,5956,4.5,1475411070
554,2567,4.0,944899564
382,7379,3.5,1515173613
387,50804,2.5,1171085997
75,1199,2.5,1158967231
596,151557,2.5,1535829586
182,7449,2.5,1090326632
160,1222,4.0,971113496
594,6754,5.0,1108951175
462,167064,5.0,1486955414
39,32,3.0,974787510
415,4499,4.5,1382469738
217,1589,3.0,955943036
599,4502,1.0,1519235321
270,784,1.0,853918850
610,145951,0.5,1493849019
51,1014,0.5,1230931457
27,2054,4.0,965149992
414,27899,3.0,1216150358
288,1286,2.0,975691508
339,106782,5.0,1460182409
414,1777,4.0,961438502
221,7698,4.0,1119984422
497,4973,3.0,1429127332
500,2018,3.0,1005528301
221,3253,3.5,1111177942
6,536,3.0,845556181
373,236,3.0,846830128
182,1917,0.5,1054779634
68,6534,2.5,1269121214
477,5313,0.5,1200945241
366,1036,4.0,1445546510
220,5349,4.5,1230059732
599,7443,3.5,1519370076
428,4734,3.5,1111489171
280,3210,4.0,1348531278
414,650,3.0,961516716
201,150,4.0,939227808
226,2115,4.0,1095662972
239,2297,4.5,1221147550
276,88,5.0,858350816
140,1272,5.0,942841652
414,2944,5.0,961512369
354,34319,4.5,1200953377
202,750,5.0,974924381
574,110,5.0,834634504
226,1240,4.0,1095662742
274,1961,3.5,1186729066
556,41566,3.5,1534320971
1,2492,4.0,965719662
298,231,2.5,1447584441
4,2926,5.0,986934870
479,562,3.0,1039392560
226,2081,2.5,1096420082
51,2356,3.5,1230931244
6,608,3.0,845553844
607,2628,3.0,963171321
33,994,5.0,939646939
352,5995,5.0,1493932042
184,171011,5.0,1537094870
514,109374,4.0,1533949086
279,541,5.0,1506394347
45,1020,3.0,951170628
290,342,4.0,974943152
287,3358,3.5,1110230245
268,2344,4.0,940193753
113,1459,2.0,980307560
19,2763,4.0,965711106
252,1293,4.0,1498285297
68,1378,2.5,1261623539
362,1258,5.0,1530637319
217,1254,3.0,955941875
555,926,4.0,978748483
286,3147,5.0,1119561345
413,4299,5.0,1484439931
64,36,4.0,1161521343
599,3755,2.5,1498516688
599,158,1.0,1519124223
153,177615,3.0,1525548868
305,81932,4.0,1460222190
181,141,3.0,845469724
368,2949,3.0,975828999
381,44974,4.0,1262899785
483,2087,3.5,1215896437
217,410,3.0,955935527
205,77561,4.0,1519900265
50,171759,3.0,1514240171
555,1983,2.0,978823667
527,2450,5.0,1033176282
340,150,5.0,848666338
249,100163,3.5,1374182245
414,1187,2.0,961517616
68,2427,3.5,1158534718
405,26810,5.0,1295907863
480,2617,3.0,1179177970
202,2952,3.0,974924763
580,3498,2.0,1167790554
517,3948,2.0,1487957284
600,32587,2.0,1237850770
294,719,1.0,966596781
561,4121,3.0,1491092403
219,56156,2.5,1206231910
603,1569,1.0,954482630
35,231,3.0,830939488
221,34048,2.5,1121365127
19,542,2.0,965707983
274,1089,4.5,1171408966
103,72407,2.5,1431955494
387,931,4.0,1121915903
109,592,4.0,841106309
152,1193,4.5,1450572437
563,70932,2.0,1446590097
239,1,4.0,1221158265
468,110,4.0,831400500
202,1209,5.0,974924273
36,3798,3.0,1100803648
428,1208,3.5,1111623185
608,4641,3.0,1117408523
438,1061,4.5,1105667242
135,589,4.0,1009691144
552,3435,2.5,1112151383
199,50068,3.5,1261363917
448,7373,3.0,1359988244
474,62,2.5,1053021366
18,76077,3.0,1456924816
50,1281,3.5,1514239137
224,2100,5.0,971812094
599,52281,3.0,1498532165
4,4166,3.0,986848700
365,60756,3.5,1488333218
61,4011,4.5,1145532610
434,7361,4.0,1270604385
604,168,3.0,832080193
219,150,4.0,1194932007
182,1730,4.0,1064155721
212,5218,3.5,1523216567
116,6539,4.0,1337200005
599,487,2.0,1519368091
255,1739,4.0,1005717179
381,356,4.0,1278632776
313,2275,4.0,1030474778
438,5414,3.5,1105654266
369,7361,4.0,1237083057
126,329,4.0,845925690
73,52245,4.0,1464198083
307,7346,2.5,1186173217
469,1653,5.0,965335769
346,1251,3.0,1125857334
326,33166,4.0,1442344486
22,5418,3.5,1268727381
414,1194,3.0,961595972
45,2012,3.0,1091306262
260,6620,4.5,1109410576
177,1566,4.0,1435535623
177,2018,3.0,1435535114
469,2815,3.0,965334866
170,587,4.0,840381068
249,142488,4.5,1516415602
123,59315,4.0,1447292423
238,4499,4.0,1007931992
182,1544,3.5,1055153656
299,3452,3.0,974620319
448,57640,3.0,1374940238
395,160,4.0,841503793
610,32,4.5,1479543331
334,1580,3.5,1225480904
353,588,3.0,831939590
441,4980,3.5,1449070949
89,7293,2.0,1520408377
414,41566,4.0,1145900930
488,608,4.5,1112382229
91,608,3.5,1112713222
555,2410,2.0,978823389
380,1997,3.0,1494803575
610,84772,3.5,1493846852
600,2122,3.0,1237852251
391,2628,1.0,1032647762
103,524,3.5,1431968121
