userId,rating,itemId,timestamp
474,6296,4.0,1065446100
292,165,3.5,1219625030
474,5214,3.0,1060105755
599,41566,2.5,1498515157
377,2163,2.5,1340347465
217,1385,3.0,956195369
187,4993,4.5,1161849940
480,282,3.0,1179179113
332,1240,4.0,1352671501
577,919,3.0,945966744
312,5349,3.0,1043175658
182,6330,3.5,1063274592
28,56921,2.0,1235805913
361,49822,1.5,1204041826
33,1801,4.0,939715955
313,3550,5.0,1030475654
307,1201,4.0,1200150685
169,2571,4.5,1078284597
575,2629,3.0,926510597
199,318,4.0,940372390
135,1198,4.0,1009690737
45,4016,5.0,1007484242
177,64575,3.5,1435525812
483,34150,2.0,1415576529
561,34319,2.0,1491091518
31,1099,2.0,850467444
19,1240,4.0,965703605
151,92,1.0,855948256
116,1225,3.0,1337200139
186,1346,4.0,1031073355
385,541,5.0,865025716
267,1200,5.0,959807517
177,455,3.0,1435978247
474,3264,3.5,1119128266
18,45722,4.0,1455049739
603,4014,2.0,980732170
107,590,5.0,832003609
122,3911,5.0,1461562690
82,3948,4.0,1084466246
84,1388,3.0,860397758
275,5147,3.0,1049077953
337,14,3.0,860255866
50,107338,2.5,1514240444
86,6377,4.5,1344082872
483,8529,4.0,1215545278
290,3738,4.0,974943111
68,4701,2.0,1158534478
119,106491,4.5,1442168751
480,3968,3.5,1179165817
483,5541,3.5,1181494355
68,1586,3.5,1158535850
140,2947,4.0,1021898943
600,2087,3.0,1237857885
84,971,3.0,860397365
233,122904,3.0,1529333424
232,33493,4.0,1182907445
177,1270,5.0,1435533569
378,8961,4.0,1445347900
298,2325,0.5,1467489592
122,4776,5.0,1461562030
593,648,3.0,1181007861
606,3408,4.0,1173570247
193,356,3.0,1435856904
4,3538,2.0,986849212
448,4571,5.0,1019125322
517,96079,1.0,1488397978
328,8368,4.0,1494210783
391,4978,4.0,1030943882
474,4676,0.5,1053021903
432,6539,0.5,1316391748
328,1961,2.0,1494211180
399,1198,5.0,1167220403
210,8907,1.5,1475611030
298,1653,2.0,1450369303
382,4444,3.5,1515171204
586,4963,4.0,1529899279
414,70862,4.5,1261937623
352,69951,4.0,1493675082
610,113348,2.5,1493848016
594,7345,4.0,1115885856
73,8533,3.0,1464197274
240,2,5.0,849122404
381,4963,4.0,1166972007
330,1240,2.5,1285905102
606,4392,3.0,1262965699
199,3037,4.0,946523712
557,150,4.5,1452874576
580,7445,3.5,1167674245
563,74868,3.5,1441844928
610,68205,4.0,1493849734
177,3827,3.0,1435524805
599,151479,1.5,1519362470
305,4011,5.0,1460221985
57,1060,3.0,972173722
105,3593,2.0,1447538104
105,143511,5.0,1526206951
119,4015,4.0,1435944618
72,1216,4.0,1217323673
418,500,3.5,1461868098
139,6534,1.0,1453924653
346,4865,3.0,1094646878
599,26854,2.5,1519346846
23,1050,3.5,1107164077
350,733,3.0,864940972
10,5943,3.0,1455303078
469,70,2.0,965334011
395,480,4.0,841503580
606,5929,3.0,1171734376
24,111759,3.5,1458941550
573,733,4.5,1248842423
594,3353,4.5,1108976033
156,3176,4.0,1106855555
477,2138,4.0,1200945668
217,1148,4.0,955942540
50,135887,1.0,1514239519
603,3204,4.0,953926816
534,1282,4.5,1459787996
182,7371,4.5,1085148102
43,23,5.0,848994451
608,4886,4.0,1117162255
246,3949,2.0,1354146010
599,58306,2.5,1498518771
385,1219,4.0,865025073
73,35836,2.5,1464197105
610,6615,3.0,1493848161
308,1197,4.5,1421373693
34,5378,4.0,1162048024
500,2102,2.0,1005528355
184,122920,4.5,1537107779
386,494,2.0,842613966
294,910,4.0,966594956
249,57368,4.0,1415415495
600,4621,2.0,1237764611
590,216,2.0,1258422557
474,6407,2.0,1089387365
365,103249,3.0,1489796908
171,471,3.0,866905683
14,376,4.0,835441620
16,204,2.0,1377476617
608,5669,3.5,1117336713
474,7061,4.0,1099923507
141,6365,3.0,1513130320
251,1197,5.0,1470677173
382,88356,2.0,1515161610
182,2916,3.0,1054784608
534,79185,4.5,1459787997
599,86190,3.5,1498537653
610,8665,4.5,1493845012
387,8972,3.5,1183354312
434,1101,3.5,1271039401
111,135137,4.0,1516152610
126,589,3.0,845925822
220,54272,4.0,1230061487
514,180985,3.0,1533874505
480,337,4.0,1179178592
23,866,3.0,1107164206
597,2259,5.0,941641362
20,4848,1.5,1054037367
256,135887,4.5,1446999957
410,3362,4.0,990909893
609,1150,4.0,847221054
298,5942,2.0,1447599792
438,4141,2.5,1105911115
167,1198,4.0,1177516040
19,2628,3.0,965703756
89,2987,1.5,1520408350
140,5879,1.0,1044405733
19,2791,2.0,965705802
537,53125,5.0,1424317121
566,21,4.0,849005643
606,5434,3.5,1177539315
104,2502,3.0,1115412831
453,4014,5.0,1005966021
40,308,5.0,832059658
414,2893,3.0,961437647
135,153,1.0,1009692987
391,1281,5.0,1030945684
605,37729,3.0,1277175826
61,1917,3.0,1145531574
215,4973,4.5,1260908712
483,1653,5.0,1277996325
21,160565,1.0,1468113965
216,1617,5.0,974733402
226,5502,2.5,1095713147
305,94018,4.0,1460564040
153,112552,1.0,1525548567
74,6870,4.0,1207500734
290,373,4.0,974942446
7,1584,5.0,1106635423
22,4036,4.5,1268727180
305,68135,3.5,1518198780
380,72601,3.0,1493422223
354,1270,4.0,1200870461
433,74458,3.0,1506824061
495,7163,4.5,1458636189
18,7153,4.5,1455049801
140,2803,3.0,967049087
232,43556,2.5,1157249443
562,6539,3.0,1368893993
