userId,itemId,rating,timestamp
749,1139,3,878850084
686,127,5,879545481
538,735,3,877108785
373,778,5,877105529
144,518,3,888106182
802,440,3,875985686
305,582,4,886323506
294,743,2,889242905
399,181,3,882342689
591,740,4,891039974
381,20,5,892696426
295,1446,4,879519026
896,180,5,887158660
757,732,3,888467829
24,508,4,875323833
655,1553,4,888474019
868,216,2,877109234
600,174,4,888451665
666,173,4,880139253
303,1217,1,879484948
548,273,5,891044411
374,742,5,880393331
28,573,4,881961842
425,198,4,890347247
188,764,4,875072087
712,143,5,874957306
130,29,3,878537558
409,197,3,881109215
416,24,5,893212730
923,245,3,880387199
239,89,4,889179253
334,1074,2,891548979
453,941,2,877561613
751,916,1,893113145
567,517,5,882426673
145,3,3,875271562
234,731,2,892336194
724,268,4,883757397
551,356,4,892783829
452,179,5,875265368
863,538,2,889289122
294,257,3,877819599
470,124,3,879178486
327,746,3,887818992
429,162,4,882386378
770,268,5,875971568
13,147,3,882397502
95,385,4,879196408
116,346,4,886310197
344,276,4,889814194
450,847,4,882376188
303,705,5,879467105
526,125,2,885682657
472,122,3,875979153
682,263,1,888518541
911,496,3,892838954
296,652,4,884197068
592,1017,4,882608279
256,245,4,882150152
497,95,4,879309993
477,553,5,875941155
307,89,5,879283786
376,98,5,879454598
919,222,3,875288983
692,1028,3,876953823
256,96,5,882164444
270,778,5,876955711
54,406,2,880938490
479,688,1,887064434
20,151,3,879668555
599,934,3,880953441
279,224,4,882369761
928,165,5,880936863
274,276,4,878945437
586,77,3,884065719
551,156,5,892777723
833,670,1,875124428
43,269,5,888177393
48,195,5,879434954
374,150,4,882156767
59,421,5,888206015
94,731,3,891723295
653,219,1,880152780
269,177,5,891449214
286,29,2,877533586
95,170,5,880573288
814,200,4,885411204
301,1091,3,882079353
711,132,5,879993150
457,948,1,882393156
181,108,1,878963343
890,657,5,882403379
145,164,4,875271948
901,216,4,877132578
861,949,4,881274937
673,286,4,888787508
435,1039,4,884132755
417,568,2,879648155
87,188,4,879875818
236,496,3,890116499
301,39,3,882076292
347,1028,2,881653087
299,513,4,877881228
13,195,3,881515296
585,713,4,891282808
637,246,2,882903447
233,180,5,877661364
13,522,5,882140425
234,183,4,892079585
406,204,5,879446718
495,67,3,888636635
130,672,5,875801920
880,411,4,880167328
551,975,5,892784130
109,809,4,880582945
878,51,4,880869239
896,79,5,887158384
269,403,1,891448522
619,332,4,885953742
629,194,5,880116887
43,402,4,883956283
436,974,5,887771997
618,432,5,891308979
438,845,4,879868042
489,334,4,891448453
422,250,5,875130100
798,29,4,875915913
21,330,4,874951040
268,29,1,875744356
452,530,3,875562062
378,237,4,880044697
18,151,3,880131804
665,105,2,884291810
466,172,4,890284706
537,1420,1,886029181
537,483,4,886030583
850,95,5,883195301
592,531,5,882955765
455,239,3,879111397
314,1053,5,877891490
416,1053,4,886319434
727,68,4,883710347
391,9,5,877399780
271,198,4,885848616
160,408,4,876767023
715,143,3,875963946
892,118,4,886610649
450,1061,4,882398313
290,205,3,880473777
303,109,4,879467131
7,396,4,891354288
401,356,4,891033122
588,433,5,890024246
454,174,4,888266643
870,23,4,875050865
276,64,5,874787441
290,193,4,880473802
95,716,3,879198109
762,1662,1,878719324
464,678,3,878354722
532,918,4,893013954
280,38,3,891701832
885,181,3,885712280
56,483,4,892682889
870,135,3,875680045
102,993,2,883748352
843,158,2,879449336
749,196,4,878848302
223,321,1,891548920
454,211,2,888267158
38,79,3,892430309
804,25,4,879442490
856,327,4,891489478
830,1,4,891560596
233,9,5,876021262
890,520,4,882403643
776,168,5,891628656
901,864,5,877289441
588,260,2,890014930
100,333,3,891374528
497,418,3,879310021
186,225,4,879024148
864,128,4,888886882
727,1231,3,883713082
722,100,4,891280894
113,124,3,875076307
911,443,4,892841220
930,1048,2,879535160
790,722,3,885157686
658,45,5,875147800
83,274,4,880306810
334,521,4,891548835
833,152,2,875134063
459,249,2,879562860
221,763,4,875244232
552,50,4,879221876
773,1021,5,888539011
817,328,4,874815679
18,197,4,880130109
558,19,5,879436396
825,472,5,880756442
650,198,4,891381546
308,70,4,887737244
280,286,4,891700185
691,170,5,875543395
592,187,5,882956157
194,241,2,879527725
347,501,4,881654410
125,64,5,879454139
846,1530,2,883949335
269,414,3,891449624
610,70,4,888703609
407,448,4,875553460
417,797,3,880952656
523,166,4,883701018
574,289,4,891279285
208,70,3,883108430
406,429,4,879446062
197,510,5,891409935
298,178,5,884127369
727,413,2,883709710
119,382,5,874781742
606,293,5,878143605
247,751,3,893081411
72,181,1,880037203
224,924,3,888103646
468,50,5,875280352
75,1001,1,884050531
837,472,3,875722141
425,124,2,878737945
90,31,4,891384673
389,100,5,879915701
563,401,4,880507108
416,164,5,893214041
911,183,4,892839492
274,282,5,878945788
299,514,5,877881229
737,196,3,884314694
144,500,4,888105419
244,324,4,880601905
829,318,5,883149860
895,294,4,879437727
880,591,4,880166990
798,270,4,880483677
2,302,5,888552084
13,790,2,882141841
21,982,1,874951482
932,528,5,891249962
577,728,3,880475226
562,194,5,879196075
648,185,5,884368485
650,15,3,891383594
271,285,4,885847876
41,97,3,890687665
425,147,3,878738643
880,356,4,880242475
449,60,5,880410652
276,95,5,874792839
658,22,4,875147448
541,225,4,885595846
622,1149,3,882592314
532,8,5,893119415
508,69,3,883776748
20,208,2,879669401
699,825,3,879147917
717,302,5,884641599
807,227,4,892529805
159,871,4,880557003
648,1060,2,882212373
493,89,4,884130933
40,876,3,889041694
655,375,2,888984293
201,509,3,884111546
97,197,3,884239655
431,538,4,881127620
5,448,2,875720692
644,308,4,889076095
425,55,4,878737945
492,923,5,879969878
606,748,3,880921753
465,478,4,883531246
343,919,5,876403348
881,417,2,876538131
659,762,3,891387227
8,89,4,879362124
505,144,3,889333861
76,223,2,882606623
75,125,3,884050164
662,1342,4,880570112
452,863,5,885816769
665,763,4,884291210
535,282,3,879618091
141,282,5,884585642
666,193,4,880567810
391,1163,2,877399864
79,286,5,891271792
618,790,3,891309471
752,346,4,891207983
102,334,2,888295889
286,1051,4,876522261
230,216,4,880484444
727,1119,3,883711923
249,2,3,879641284
363,506,2,891496077
936,818,4,886832903
116,295,3,876452582
534,243,3,877807461
424,276,2,880859623
151,194,4,879524443
59,321,4,888206764
106,165,5,881450536
207,237,4,877878342
339,218,3,891034810
798,50,5,875295810
642,686,5,886131546
609,15,5,886895150
221,1407,3,875247833
202,258,4,879726342
435,1133,2,884133224
109,790,2,880580662
708,762,5,877325838
225,237,5,879539643
786,699,4,882844295
615,631,4,879448843
346,967,2,874948426
187,582,1,879465683
436,761,4,887770693
761,508,1,876190206
15,283,4,879455505
716,154,5,879795867
436,90,3,887770266
868,142,1,877109874
642,625,3,885603932
727,1437,2,883713082
405,169,1,885549192
303,1303,3,879543831
59,140,1,888206445
854,421,3,882814028
279,121,4,875297708
918,995,3,891986143
864,4,4,888890690
151,4,5,879524922
476,300,5,883365561
151,686,3,879525035
409,28,2,881107943
606,1190,3,889137308
259,1074,3,874725264
663,7,4,889492841
854,286,1,882811742
267,411,3,878974325
44,67,3,878348111
642,559,5,885604874
701,257,4,891447197
889,944,3,880182173
42,419,5,881107178
416,213,5,893213443
389,176,4,880165047
237,180,4,879376730
474,222,4,887915479
665,274,3,884290408
279,871,4,875297410
311,185,2,884366617
848,25,5,887046890
773,13,4,888539471
270,703,4,876955019
848,642,5,887039164
436,327,5,887768694
521,156,4,884478171
524,1152,3,884626906
417,769,1,880953071
803,340,5,880055088
825,195,5,881101543
869,269,4,884493279
897,203,4,879990813
466,4,3,890285034
867,651,5,880079065
942,313,3,891282396
94,83,4,885873653
479,304,4,879459692
474,48,4,887923923
406,504,4,879445859
376,237,3,879459054
328,1518,3,885049503
450,489,4,882373464
354,694,5,891217299
532,485,5,893119491
526,150,2,885682370
181,1325,1,878962816
705,423,2,883427904
