,userId,itemId,rating,timestamp
83388,685,333,1,879451147
42118,592,100,5,882608182
44032,653,230,3,890181186
25749,435,792,4,884131404
27227,455,692,3,879111249
37979,286,1075,5,877532385
32422,164,515,4,889401906
26934,476,238,3,883364324
86259,895,988,3,879437845
56197,735,293,3,876698570
43022,200,443,5,884129468
35460,488,260,2,891293304
29981,299,47,4,877881508
62305,298,333,5,884126600
88202,650,898,3,891368914
16196,104,147,3,888466002
40812,536,596,3,882317312
17720,429,197,4,882384772
93643,846,270,3,883946284
47856,144,307,1,888103407
72261,607,887,3,883878999
4579,263,892,3,891297766
67062,911,496,3,892838954
48746,504,447,4,887909816
73834,894,471,4,880416314
71157,624,980,4,879793358
95132,943,67,4,888640143
27104,532,369,3,874792142
53057,472,2,5,892790676
22379,437,89,2,880140101
92567,626,292,1,878771281
77802,393,560,3,889728584
14377,264,433,5,886123530
26260,428,988,1,885943955
78910,682,263,1,888518541
8170,305,245,1,886308147
55795,655,1074,3,891999461
56517,773,218,2,888540295
59071,733,459,4,879535440
86476,846,700,2,883950605
12539,101,975,2,877136659
46592,328,1518,3,885049503
71406,796,434,4,892676195
96125,894,1007,3,880416072
98530,537,745,2,886031074
83909,11,399,3,891905279
3593,177,89,5,880131088
53204,735,628,3,876698755
57463,780,22,4,891363969
1185,262,617,3,879793715
35928,515,307,4,887659123
30021,24,8,5,875323002
6359,62,1060,1,879373007
8564,181,283,3,878963241
29233,374,465,5,882158849
91182,296,696,4,884196805
87773,749,67,1,878850588
64348,456,1134,4,881372281
47300,201,160,5,884113368
71111,606,619,4,880922565
79433,222,48,5,878181592
89168,385,204,1,879441728
83074,830,554,5,891561999
25340,503,164,3,880472507
31165,74,258,4,888333194
73371,936,181,4,886832596
83220,758,1135,2,881980034
94014,868,710,3,877103320
98574,889,199,5,880181138
19905,11,12,2,891904194
92751,823,651,5,878438179
53157,371,1,4,877487440
74875,889,1188,2,880182784
29900,532,373,3,888630658
53449,684,1,4,875810928
59905,804,105,3,879444077
37758,464,879,4,878354791
25349,246,441,3,884922538
10889,198,636,3,884209353
14856,347,871,4,881653300
26746,203,150,5,880434278
90409,878,584,4,880867803
82281,250,259,1,883262792
91307,746,68,4,885075337
37712,126,326,2,887853919
88978,878,98,4,880866848
92553,764,318,5,876244991
23422,417,441,3,879648611
38238,645,69,4,892053644
41443,396,546,4,884646647
23837,296,198,5,884197264
33364,276,721,3,874791871
80495,464,510,4,878355167
92581,178,339,3,892239822
55542,698,191,2,886367406
3041,85,58,4,879829689
