userId,itemId,rating,timestamp
235,237,4,889655435
306,864,3,876504286
702,895,1,885767534
13,788,1,882396914
435,756,3,884134134
145,1041,5,875272987
421,164,4,892241687
806,407,3,882386125
615,83,4,879448399
668,345,2,890349041
409,1537,4,881106605
181,763,1,878962955
708,685,3,877326158
488,480,3,891376110
482,50,4,887644063
747,997,3,888733480
296,301,5,884196284
854,64,5,882814121
130,569,3,880396494
223,682,4,891548828
672,301,4,879787500
643,114,4,891446854
497,792,3,879362954
90,10,5,891383987
344,709,5,886382364
232,531,4,888549647
648,740,4,882211301
796,418,4,893218933
674,118,3,887763150
354,199,4,891217130
327,14,4,887744167
776,98,4,891628837
406,63,3,880131821
104,926,1,888465936
478,219,2,889398289
592,479,4,882956668
2,19,3,888550871
488,511,4,891294209
677,748,4,889399113
73,657,5,888625422
514,274,4,876067433
634,333,4,881007052
478,327,3,889387577
144,258,4,888103371
42,1041,4,881109060
406,5,4,880132276
74,15,4,888333542
721,209,3,877150031
823,631,4,878439293
11,690,4,891901716
334,634,4,891547513
474,4,5,887927588
805,922,5,881702716
291,946,4,875086887
303,948,2,879466249
97,175,5,884239616
110,642,2,886989126
757,574,3,888467187
261,410,5,890456142
518,1047,4,876823266
457,660,5,882396449
527,640,4,879456464
102,294,2,883277645
561,345,4,885806823
96,484,5,884402860
551,22,5,892776650
404,288,3,883790314
535,8,4,879618288
293,135,5,888905550
683,302,5,893286207
279,789,4,875306580
222,214,4,878182453
85,529,3,879827935
327,9,5,887819860
13,766,4,882139686
607,498,4,883879556
578,346,3,887229335
504,330,4,887831274
263,117,3,891299387
190,544,4,891033806
846,614,5,883948765
452,135,3,875560790
790,317,4,885155949
524,517,4,884635136
393,934,3,887745544
721,402,4,877147200
217,17,3,889069903
650,496,4,891369707
504,418,3,887832391
623,483,5,891035112
699,749,3,893140897
93,121,3,888705053
429,1028,3,882386601
592,1281,3,882608795
727,1049,1,883709711
303,595,2,879484421
470,458,4,879178542
194,939,3,879550615
335,340,5,891566808
267,647,5,878971629
62,1118,3,879375537
868,550,4,877112393
716,22,5,879795159
473,7,2,878157329
600,578,2,888451839
291,7,5,874834481
313,720,2,891028472
643,70,3,892502414
872,300,5,888478766
452,203,3,875275561
399,1459,3,882345473
339,130,4,891034040
186,298,3,879023073
774,449,1,888557482
561,772,4,885808715
149,305,4,883512658
889,402,3,880182496
639,1163,1,891239349
497,433,3,878759806
593,597,2,875660347
174,708,5,886514243
559,1556,3,891033759
657,327,1,884238247
886,265,4,876032553
654,825,3,887863826
286,209,4,877531691
368,637,2,889783617
102,384,2,892993827
932,504,4,891250236
885,233,3,885715889
472,11,5,892790676
710,127,5,882064096
373,318,5,877098222
450,88,5,882396799
54,50,5,880931687
479,455,4,889125853
379,447,4,880524582
176,1008,4,886048040
409,8,3,881108777
117,237,4,880126232
693,199,3,883975558
326,172,4,879875431
289,15,3,876789581
533,208,4,879191374
167,241,5,892738419
116,390,4,876454090
109,178,3,880572950
327,83,2,887744101
907,332,5,885862325
95,69,5,879198210
747,419,5,888640820
773,260,2,888538348
850,228,5,883195394
153,323,2,881370900
112,346,5,891307980
862,658,5,879304526
303,287,4,879485203
782,286,2,891497906
18,416,5,880131144
389,50,5,879915780
401,751,1,891031532
385,1536,5,879441339
327,127,4,887747338
663,844,2,889492841
782,1082,3,891500230
334,59,5,891546000
16,134,4,877719158
301,284,4,882074708
186,147,4,891719774
422,1199,3,875129975
280,388,2,891702486
102,272,3,888112484
234,432,4,892079722
536,209,2,882360030
743,292,3,881277267
847,367,3,878940189
897,622,3,879990877
551,570,4,892785264
543,187,4,874866535
766,91,5,891310125
279,216,3,884983225
92,672,3,875660028
831,331,4,891353979
524,275,3,884832616
269,175,5,891455816
852,930,3,891037777
223,1284,1,891550295
311,15,5,884963136
125,25,1,879454987
327,583,2,887820341
66,877,1,883601089
82,479,4,878769703
821,174,5,874793773
854,919,4,882812406
825,283,2,880756224
270,93,5,876954522
5,395,2,879198898
775,313,4,891032837
877,402,3,882677997
457,357,5,882396735
774,947,2,888557276
83,338,4,883868647
929,135,5,880817818
486,282,2,879875278
655,959,3,887427958
445,183,2,890987687
684,585,2,878762273
933,156,4,874854135
267,742,3,878970621
346,94,3,875263845
290,622,3,880474204
292,190,5,881105625
764,9,4,876242649
779,411,3,875999002
145,343,5,882181082
610,271,1,888702795
697,298,4,882621940
697,302,5,882621460
886,209,4,876031850
514,185,3,875311225
354,527,4,891217394
126,332,2,887853735
196,663,5,881251911
747,258,2,888638335
297,208,4,875049192
59,702,5,888205463
188,318,5,875072518
622,240,3,882590420
916,232,3,880844897
374,1046,5,880938044
181,873,1,878961542
69,12,5,882145567
670,83,3,877975018
625,748,3,891262561
556,132,5,882136396
727,123,3,883709402
936,1023,2,886833661
347,180,5,881654101
269,180,3,891448120
85,191,4,879455021
541,215,4,885595771
405,383,1,885547605
178,241,5,882827375
758,192,4,882053053
877,531,5,882677128
334,712,3,891549594
622,172,5,882669826
102,686,3,888801673
589,322,3,883352631
710,200,4,882063793
689,300,5,876674606
322,182,5,887314417
296,304,3,884196149
536,188,3,882359755
709,808,4,879848645
698,135,3,886366483
655,762,2,888984255
145,259,3,875269871
109,122,2,880583493
217,11,4,889069741
299,753,5,877880852
556,321,4,882135994
890,153,3,882403345
881,23,4,876537419
