,userId,itemId,rating,timestamp
25245,389,467,3,879991512
44058,62,569,1,879376158
51058,562,1,2,879194894
48452,654,28,5,887864610
83459,820,333,5,887954878
83316,864,732,4,888888067
78558,488,589,3,891294400
83133,843,179,4,879446774
12948,1,250,4,874965706
79934,833,324,3,875035487
13364,292,144,5,881105280
76185,878,165,4,880866241
70595,486,16,3,879874583
49936,448,327,2,891888367
25701,401,535,2,891032518
20299,10,82,4,877886912
64594,450,748,4,882370410
12307,213,281,4,878871038
44011,538,566,3,877107765
74626,870,384,3,875680597
60166,118,172,5,875384751
98718,862,866,4,879303697
63167,844,109,2,877381850
44201,293,174,5,888905923
86532,458,97,1,886397931
40666,505,510,3,889334477
55400,707,116,5,880059974
28779,537,570,2,886031831
40709,407,710,4,875046460
25173,94,192,4,891721142
62867,487,150,5,883442430
24950,470,268,2,879178216
40911,399,575,1,882350762
83966,894,236,4,880416177
76747,710,432,5,882064434
68942,230,56,3,880484416
91480,847,1031,2,878941005
78415,807,546,4,892978966
63337,450,114,5,887660504
97710,868,168,3,877104157
97914,720,311,5,891262635
56272,516,286,5,891290565
48131,280,1051,4,891700904
86424,643,11,4,891446720
69233,711,86,5,886030557
55607,487,1011,3,883444768
59357,181,332,2,878961173
49342,286,386,3,877534975
98046,436,468,4,887771826
83558,825,1254,1,880756678
50746,774,195,3,888557236
4892,224,977,2,888104281
47967,435,156,4,884131822
871,42,625,3,881108873
18992,307,186,5,879283625
43795,181,1391,1,878962168
51365,719,7,2,877311269
90377,840,756,4,891203664
62724,435,1016,4,884134377
79399,830,176,3,891561673
8378,130,678,4,874953526
9480,345,866,3,884991476
34014,222,580,3,878715168
10396,87,239,4,879876673
90532,73,514,4,888626153
96422,521,597,2,884476302
76892,795,189,3,881265284
93053,561,185,4,885807173
51931,417,574,2,879649428
52465,629,684,5,880117430
88784,710,301,3,882063407
78530,592,475,5,882608107
93751,334,1263,4,891549926
69313,498,480,5,881960523
95196,604,447,4,883668352
46453,589,258,2,883352463
42414,49,1079,1,888069165
85296,757,227,4,888466652
10791,97,432,4,884238997
