,userId,itemId,rating,timestamp
63137,657,118,1,884240732
75080,846,452,3,883950950
86128,620,931,3,889987875
73626,409,705,2,881109175
44173,643,24,4,891449614
62055,617,170,1,883788929
83026,663,328,4,889491861
4061,80,50,3,887401533
72886,709,546,4,879848475
53586,690,12,4,881179631
31104,374,183,4,880434204
90929,831,271,2,891354225
18481,102,444,1,888803245
99345,31,192,4,881548054
63561,840,79,4,891204135
52903,758,373,4,882055347
12839,23,209,5,874785843
22011,486,846,2,879875154
47954,24,92,5,875323241
23179,487,1188,3,884045361
73327,577,174,5,880475043
71950,851,1025,2,884205201
18877,43,56,5,875975687
56469,398,521,5,875717779
25483,489,881,2,891447586
68034,416,542,1,886317599
26117,380,463,4,885479372
83971,752,1265,3,891208126
78260,232,178,5,888549988
79669,541,151,3,883874717
61907,445,979,2,891200272
60542,798,819,3,875295930
66874,747,290,3,888733144
33061,13,12,5,881515011
58537,830,22,5,891561673
61680,488,527,3,891294473
3572,124,616,4,890287645
13522,352,657,4,884290428
71465,655,255,3,887477336
98283,870,148,2,879377064
15905,429,1222,3,882387074
35712,504,699,4,887838573
50693,111,305,2,891680243
69037,506,525,4,874876486
50997,372,5,4,876869445
58785,774,849,1,888557482
59216,830,227,3,891561737
45091,661,1045,3,886841865
90573,663,984,3,889491690
64618,18,419,3,880131878
18123,299,276,4,877877691
65640,450,284,4,887139517
77151,719,71,3,883354106
57294,798,257,4,875295842
83894,427,881,5,879701253
78979,461,294,3,885355805
44335,361,168,4,879440386
83224,260,307,3,890618295
44956,519,332,3,883248159
30377,343,930,1,876403587
30917,326,780,2,879877326
10747,228,313,5,889387172
45238,181,1335,1,878963241
58277,747,693,5,888732899
99894,630,815,3,885667229
55819,835,325,5,891032391
86790,896,557,3,887160426
10519,122,175,5,879270084
85197,336,273,5,877760032
63708,189,433,5,893266326
8186,279,226,4,880850073
74843,193,826,2,889126146
42412,70,225,3,884148916
82752,458,199,4,886396140
76697,650,431,3,891369620
64190,655,171,2,887523641
91803,279,945,5,879647064
58520,102,265,3,888801622
77426,783,300,4,884326348
19700,347,223,4,881653669
65744,534,1054,5,877807973
84581,487,405,4,883443504
68833,497,83,2,878759898
19875,194,235,2,879541343
41920,332,450,5,888360508
65032,294,258,3,877818457
41706,500,25,3,883865755
44230,430,248,3,877225832
99388,637,508,2,882903301
48610,24,288,3,875245985
42112,655,950,3,887611566
64147,473,1007,4,878157329
88438,246,433,5,884921488
105,166,328,5,886397722
77716,833,122,2,875135058
41123,493,238,3,884131985
70786,235,1105,2,889654460
53857,624,150,4,879792493
84189,312,836,5,891698921
6343,214,531,4,891544222
20736,145,242,5,875269755
34378,292,98,5,881103758
39237,532,197,5,889235367
55615,829,1067,4,891990842
94881,15,225,3,879456447
87137,852,117,4,891036707
80259,347,696,4,881653266
89015,918,165,4,891986998
32165,504,1439,4,887840517
26615,313,404,4,891030189
15264,338,483,4,879438092
43825,559,511,2,891034347
98837,326,1118,2,879877264
99264,223,546,5,891550118
85810,843,216,2,879446806
6058,312,639,5,891698391
49203,716,144,2,879795467
62775,145,901,1,885556116
90402,916,568,4,880845949
80443,785,318,4,879439232
60302,595,544,3,886921699
20931,334,429,4,891546299
82995,796,339,2,892874859
96001,298,282,4,884125629
45127,189,151,5,893264378
59126,716,705,5,879794892
22169,465,474,3,883531246
22888,387,209,5,886480206
5814,58,248,4,884794774
73433,741,692,1,891019587
23409,15,928,1,879456404
86692,391,378,3,877399171
77270,812,881,4,877625537
14223,158,373,2,880134781
94708,688,749,5,884153712
68462,766,602,4,891310038
93022,802,436,4,875985686
35465,535,357,2,879617531
24120,308,510,3,887736925
9382,1,163,4,875072442
34446,303,470,4,879468375
11198,43,432,3,875981421
48067,733,253,3,879535407
6384,151,494,4,879524244
64784,852,181,4,891036414
22025,442,546,3,883390574
85951,896,188,3,887159011
16847,346,53,1,875263501
78264,18,524,4,880129816
68337,764,276,3,876752289
80587,531,329,5,887049081
52915,236,133,5,890116059
88380,913,461,4,881725816
459,13,892,3,882774224
91739,870,88,2,879270213
17623,62,3,3,879372325
29330,495,501,3,888634536
68618,752,904,4,891207845
46794,397,688,1,875063649
12921,379,98,5,880524541
54057,145,176,5,875271838
14907,321,614,3,879440393
62025,564,1034,3,888730838
51305,333,100,4,891045666
